id,participant_id,color_difficulty,color_blind,device,overall_accuracy,created_at
27,5aebbea402d69a0001f1f487,No,No,Computer,0.9091,2026-02-13 23:30:33.4529827
28,65ccca52871269168cc029b5,No,No,Computer,0.0909,2026-02-13 23:32:41.9387359
29,6980e62c2e406af9a4bd1fb0,No,No,Computer,0.9091,2026-02-14 01:39:29.2959303
30,694cbb08da7aaa317d9c2853,No,No,Computer,1.0000,2026-02-14 02:51:16.7778150
31,5848ad3bdb871400012da095,No,No,Computer,0.5455,2026-02-14 02:52:56.3002306
32,641359b5040c453203e2c088,No,No,Computer,1.0000,2026-02-14 02:58:45.3316988
33,5c3c1617f5ebd500018596cb,No,No,Computer,1.0000,2026-02-16 20:42:34.9093941
34,663a8c84b8e7c046d854c8dd,No,No,Computer,1.0000,2026-02-16 20:46:36.0580490
35,62fbdda6e4b5a034b71296f8,No,No,Computer,1.0000,2026-02-16 20:46:42.0915475
36,67a8d4209cbe02ab001f208a,No,No,Computer,1.0000,2026-02-16 20:53:35.6631097
37,6754246c81ce61cb6ffe887f,No,No,Computer,0.1818,2026-02-16 20:59:22.0541609
38,627a65a2439f59544115d476,No,No,Computer,1.0000,2026-02-16 21:14:23.1083123
39,67e8aa454848956e5e32c19d,No,No,Computer,1.0000,2026-02-16 21:14:57.1488311
40,693f0f6b4c24d768f41c9941,No,No,Computer,1.0000,2026-02-16 21:15:24.9010520
41,60dbf4d94a3b5564b68881e8,No,No,Computer,1.0000,2026-02-16 21:16:33.4045874
42,66aafcc3d4f933f032778877,No,No,Computer,0.9091,2026-02-16 21:16:43.6271677
43,643480e93c33701dfe923abd,No,No,Computer,1.0000,2026-02-16 21:17:18.9318580
44,675f29c1c465ee80225d15e3,No,No,Computer,0.7273,2026-02-16 21:18:24.8981657
45,67d8b5e7ceb82869824198a2,No,No,Computer,0.5455,2026-02-16 21:18:52.1272299
46,63d176dbaef5e7827cd86954,No,No,Computer,1.0000,2026-02-16 21:21:17.8563212
47,675a1c9c5cac55bc951ff999,No,No,Computer,0.8182,2026-02-16 21:22:23.6582784
48,671d553e0d035028da7d29a1,No,No,Computer,1.0000,2026-02-16 21:22:55.7579162
49,695fa9d847aaaf15279b5285,No,No,Computer,0.7273,2026-02-16 21:24:13.6797111
50,5e52a7cc53ecf12b883e1e1f,No,No,Computer,0.9091,2026-02-16 21:26:34.4690956
51,66e05f2a0ec721282adc76de,No,No,Computer,0.1818,2026-02-16 21:55:02.9510019
52,62ab399e15b98baaf3099d60,No,No,Computer,1.0000,2026-02-17 15:28:39.1441196
53,6706aba2e8cd3166492dd09f,No,No,Computer,1.0000,2026-02-17 21:34:22.9882546
54,5ec17a2e02be030625eaff6e,No,No,Computer,0.5455,2026-02-17 21:34:36.5842728
55,5e7072e5fb136c63e94f3fa4,No,No,Computer,1.0000,2026-02-17 21:34:39.1953817
56,641370f5a8d3826956778170,No,No,Computer,0.9091,2026-02-17 21:34:39.8516287
57,614dd9c7fe3afb375e947a27,No,No,Computer,1.0000,2026-02-17 21:34:51.1497975
58,6310dbdfda69599720736665,No,No,Computer,1.0000,2026-02-17 21:35:16.9492075
59,694179d88301c400c4bbdb4d,No,No,Computer,0.9091,2026-02-17 21:36:03.8178779
60,697cb8ffcfbeef0652884528,No,No,Computer,1.0000,2026-02-17 21:36:20.7426268
61,67325d10b9e0c58d803cd7ba,No,No,Computer,0.9091,2026-02-17 21:37:44.6560510
62,5e9e19d808b9931ef37373c6,No,No,Computer,1.0000,2026-02-17 21:38:14.3182769
63,5e9e19d808b9931ef37373c6,No,No,Computer,1.0000,2026-02-17 21:38:14.7401199
64,66dcb77e1afbc2e7fa393b87,No,No,Computer,1.0000,2026-02-17 21:38:39.4005160
65,698e1bdaffae8699322bb097,No,No,Computer,1.0000,2026-02-17 21:38:46.0574968
66,588e02b13326830001bc29cd,No,No,Computer,0.9091,2026-02-17 21:39:14.9699424
67,5a4ff86beedc32000141f232,No,No,Computer,0.9091,2026-02-17 21:39:59.3873264
68,66305c77f66c14d7ca20647d,No,No,Computer,0.8182,2026-02-17 21:44:42.3825409
69,5ac1209968b65b00018d301d,No,No,Computer,1.0000,2026-02-17 21:45:10.1413756
70,67f02740d233a50f479c4e20,No,No,Computer,0.0909,2026-02-17 21:47:06.2256734
71,638144b112820e51c06fb151,No,No,Computer,1.0000,2026-02-17 21:48:37.9631899
72,66aa8d04719b0f5ef3433e9c,No,No,Computer,0.3636,2026-02-17 21:50:06.1055980
73,66343f7910c04370761ae595,No,No,Computer,1.0000,2026-02-17 21:51:45.0578628
74,661e47e87d86f5629af43921,No,No,Computer,0.9091,2026-02-18 00:02:26.8993998
75,631c8e97db06f601f81bd82f,No,No,Computer,1.0000,2026-02-18 00:03:39.6036054
76,5e27727328b7b698b037ee6c,No,No,Computer,1.0000,2026-02-18 00:03:52.0800385
77,677c5e96582459bcf49e80da,No,No,Computer,0.0909,2026-02-18 00:05:42.2889918
78,671c5ad0eb30c87c11b22ec4,No,No,Computer,1.0000,2026-02-18 00:08:55.5384990
79,673d4f9efa7de7d961e6b272,No,No,Computer,1.0000,2026-02-18 00:28:45.1566169
